Tweet_url,Datetime,Text,Tweet Id,Username,User_id,Description,Display_name,Verified,Created_at,Followers_count,Friends_count,Status_count,Favourite_count,Listed_count,Media_count,Location,Protected,Reply_count,Retweet_count,Like_count,Quote_count,Lang,Source_label,inReplyToTweetId,conversationId,Media,Coordinates,Place,Hashtags,Cashtags
https://twitter.com/bksim0n/status/1027975059909079040,2018-08-10 17:48:47+00:00,"@DrewOlsonMKE @premierleague @OnAirKB @ArmenSaryan @JoshuaAlbrecht Arsenal! Beacuse I, like most Americans who follow the EPL, arbitrarily chose a team to follow while in high school.

Secondary reasons:
- FIFA '10 was awesome when they shouted ROBIN VAN PERSIE!!!!
- @LacazetteAlex and I are the exact same age to the year and day.",1027975059909079040,bksim0n,245252673,Little Tikes® basketball player,Brad Simon,False,2011-01-31 07:19:01+00:00,246,1832,10997,2075,7,663,"Madison, WI",False,0,0,0,0,en,Twitter Web Client,1.0279678866845491e+18,1027967886684549120,,,,,
https://twitter.com/MarloStimpson/status/1027975057631375360,2018-08-10 17:48:47+00:00,My son watching #PremierLeagueLive and very happy about it. @NBCSN @TSN_Sports @premierleague https://t.co/hBTtykGdTw,1027975057631375360,MarloStimpson,3310537599,Canadian. Mother of two. A fantastic wife. Sports fan. HGTV fan. Fully Vaccinated x3. #AutismDoesntEndAtFord,Marlo Stimpson,False,2015-06-06 13:20:51+00:00,745,1240,15742,228052,25,760,,False,0,0,1,0,en,Twitter for BlackBerry,,1027975057631375360,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQZ3eGUcAATdWO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQZ3eGUcAATdWO?format=jpg&name=large')]",,,['PremierLeagueLive'],
https://twitter.com/CortesH8/status/1027975049196830725,2018-08-10 17:48:45+00:00,Looking forward to 10 months of the best league in the world 😀⚽️🏆 #PremierLeague 🦁 https://t.co/XZ5zUE7slM,1027975049196830725,CortesH8,78166312,"#liverpoolfc #wegoagain 🔴
#Deportivopereira 💊 
🇨🇴",Hcortes 🇨🇴,False,2009-09-29 00:24:25+00:00,186,563,5046,3679,2,440,"London,Uk - Pereira, Colombia",False,0,0,1,0,en,Twitter for Android,,1027975049196830725,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQZ2KtWwAE9xxl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQZ2KtWwAE9xxl?format=jpg&name=large')]",,,['PremierLeague'],
https://twitter.com/rehaz_boodoo/status/1027975046218698752,2018-08-10 17:48:44+00:00,@premierleague @WayneRooney @ManUtd I do believe it's one of the greatest goal in premier league!,1027975046218698752,rehaz_boodoo,751808225226452992,,Rehaz Boodoo,False,2016-07-09 16:00:23+00:00,12,341,1116,443,0,11,Republic of Mauritius,False,0,0,0,0,en,Twitter for iPhone,1.0278475944065556e+18,1027847594406555648,,,,,
https://twitter.com/__ChelseaNews/status/1027975045702807552,2018-08-10 17:48:44+00:00,"PREDICTION...??

Premier League Gameweek 1: Huddersfield vs Chelsea

Location: Galpharm Stadium

Time: 15:00 UK time

COME ON BLUES!!🔵🔥

#CFC #HUDCHE https://t.co/emzsLXPBZm",1027975045702807552,__ChelseaNews,18667466,"@chelseafc Fan! Love Tree, it's my life! #CFC #Chelsea #CTID #KTBFFH | Facebook Page - facebook.com/NewsCFC/",Ankur Bhatt,False,2009-01-06 08:32:42+00:00,2145,4579,2135,323,10,770,"London, England",False,0,0,0,0,en,Twitter Web Client,,1027975045702807552,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQZ2HBUcAAZxma?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQZ2HBUcAAZxma?format=jpg&name=large')]",,,"['CFC', 'HUDCHE']",
https://twitter.com/NoelPButler/status/1027975038073495554,2018-08-10 17:48:42+00:00,"With the @premierleague 2018/2019 season kick off just a few hours away - for our @TSN_Sports Predictions I bet no one can guess who I reckon will be crowned champions next spring 

https://t.co/dphhHJAsKT ⚽️📺📻🏆",1027975038073495554,NoelPButler,241187592,Enjoy your moments; they turn into unforgettable memories,Noel Butler,False,2011-01-21 17:31:14+00:00,3478,777,28374,2288,125,1204,,False,0,0,0,0,en,Twitter Web Client,,1027975038073495554,,,,,
https://twitter.com/anglew_meth/status/1027975026136547328,2018-08-10 17:48:39+00:00,Man Utd news: Robbie Savage brands Red Devils EMBARRASSING in Premier League prediction https://t.co/ZcOhiEoetS https://t.co/GmFUY997hf,1027975026136547328,anglew_meth,920956697463676928,,anglew meth,False,2017-10-19 10:16:02+00:00,437,826,74119,51,4,40744,,False,0,0,0,0,en,WordPress.com,,1027975026136547328,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQZ1pIXcAsAOgy?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQZ1pIXcAsAOgy?format=jpg&name=large')]",,,,
https://twitter.com/lifeasdocy/status/1027975021824827392,2018-08-10 17:48:38+00:00,@premierleague @WayneRooney @ManUtd Rooney's &gt;&gt;&gt; CR7 + Bale,1027975021824827392,lifeasdocy,817773880332918784,God above all. RT(R)(MRI) 🇿🇼,Tat3nda,False,2017-01-07 16:44:21+00:00,302,235,1295,4277,0,4,chipotle ,False,0,0,0,0,en,Twitter Web App,1.0278475944065556e+18,1027847594406555648,,,,,
https://twitter.com/Bodders6/status/1027975018456788992,2018-08-10 17:48:37+00:00,Probably like any other man I am absolutely pumped for the new #PremierLeague ⚽️ looking forward to a new regime under @UnaiEmery_ and interested to see what he does in his first season! Can’t see anywhere past Man City though 🏆,1027975018456788992,Bodders6,95911519,"Currently based in Manchester, Reservations & Events @sixescc @CoastToCoast_UK",Daniel Bodycote,False,2009-12-10 14:29:35+00:00,1148,468,8578,8540,7,590,"Barwell, Leicestershire",False,0,0,2,0,en,Twitter for iPhone,,1027975018456788992,,,,['PremierLeague'],
https://twitter.com/Lutho13596685/status/1027975012978966535,2018-08-10 17:48:36+00:00,@premierleague @ManUtd @LCFC Big game indeed,1027975012978966535,Lutho13596685,1012777259822874624,Football player at BEACON BAY CELTICS,Lutho,False,2018-06-29 19:18:10+00:00,15,193,33,22,0,2,Cambridge Location,False,0,0,0,0,en,Twitter for Android,1.0279688367363031e+18,1027968836736303104,,,,,
https://twitter.com/ItalianoCalcio/status/1027975004074532865,2018-08-10 17:48:34+00:00,Excited for the Premier League to start today. Of course Manchester City are the favorites to win the league. I'll go with Liverpool to pull it off.,1027975004074532865,ItalianoCalcio,132376441,Dedicated to all things Italian football. Serie A and more. Host of #TheCalcioCorner Podcast. Link below to subscribe. 🇮🇹 ⚽️,Raffaele,False,2010-04-13 02:20:31+00:00,11378,160,112095,103,270,8553,"LI, NY // Napoli",False,4,0,2,0,en,Twitter Web Client,,1027975004074532865,,,,,
https://twitter.com/CCFC_SC/status/1027975000874262528,2018-08-10 17:48:33+00:00,COACH TIMES | The football season is back! And City are away to Bournemouth for their first game of the Premier League season! Here are your all important bus times for tomorrow... https://t.co/q4CY806EAn,1027975000874262528,CCFC_SC,1618259413,"Official page of the Cardiff City Supporters' Club, @CardiffCityFC's main supporters' travel group. Providing travel to City and @FAWales away games",CCSC,False,2013-07-24 17:24:08+00:00,6163,339,6194,398,33,583,Cardiff,False,1,2,10,0,en,Twitter for Android,,1027975000874262528,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQZz8jXoAAg9Il?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQZz8jXoAAg9Il?format=jpg&name=large')]",,,,
https://twitter.com/smwt2017/status/1027974996172439552,2018-08-10 17:48:32+00:00,@premierleague @WayneRooney @ManUtd It’s not the best goal in the #PL he shined it 😠,1027974996172439552,smwt2017,743796807067643904,loving life & always making the best of it. laugh everyday.,Stephen Turner,False,2016-06-17 13:25:52+00:00,26,633,513,2434,0,25,"Oxford, England",False,0,0,0,0,en,Twitter for iPhone,1.0278475944065556e+18,1027847594406555648,,,,['PL'],
https://twitter.com/Shadiafc14/status/1027974995098697728,2018-08-10 17:48:32+00:00,@Arsenal @premierleague Nasri scored the winning goal. Still remember it.,1027974995098697728,Shadiafc14,1552732652,long suffering Arsenal fan and a tomato hater,Shadi Awada,False,2013-06-28 10:07:19+00:00,245,736,12687,130,1,653,"Beirut, Lebanon",False,0,0,2,0,en,Twitter for iPhone,1.027971880806957e+18,1027971880806957061,,,,,
https://twitter.com/DannoMichael/status/1027974979009359872,2018-08-10 17:48:28+00:00,PremierLeague is back!!! ⚽️⚽️⚽️🔵 #CFC #UTC  #KTBFFH https://t.co/igG0iCDjXl,1027974979009359872,DannoMichael,205418146,,ツ,False,2010-10-20 20:57:59+00:00,431,510,19298,9332,7,3627,UK,False,0,0,0,0,en,Twitter for iPhone,,1027974979009359872,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1027974959992324096/pu/img/1GmHgxqBklbRVa9B.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1027974959992324096/pu/vid/480x480/z9jXZBRDUranFtkq.mp4?tag=5', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1027974959992324096/pu/vid/240x240/JYEqt9RVAfzTVzQy.mp4?tag=5', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1027974959992324096/pu/pl/6FbQTC3IFdjliI0L.m3u8?tag=5', bitrate=None)], duration=7.04, views=21)]",,,"['CFC', 'UTC', 'KTBFFH']",
https://twitter.com/_TomScholes/status/1027974971384098816,2018-08-10 17:48:26+00:00,@Wesso10 National League to Premier League winners in 11 years: North Ferriby United!,1027974971384098816,_TomScholes,3027185762,Social Media @talkSPORT / Author “Stateside Soccer” & “City Of Stars: The History of PSG (TBC)” @PitchPublishing // @GFFN // @TheseFootyTimes // 🇫🇷 ⚽️ Expert,Tom Scholes,False,2015-02-18 20:14:00+00:00,2084,1815,23933,130738,32,1994,"Milton Keynes, England",False,1,0,1,0,en,Twitter for iPhone,1.0279746368254525e+18,1027971481983242247,,,,,
https://twitter.com/svilleboysoccer/status/1027974968464863233,2018-08-10 17:48:25+00:00,"2018-2019 Premier League season begins Friday at 2 PM, reply with who you believe is going to be the champions this season. (Click on the photo for all of the options). https://t.co/2JCKXgjhnl",1027974968464863233,svilleboysoccer,896063846267441152,This is the official account of the Smithville High School Boys Soccer Team.,Smithville Warriors Soccer,False,2017-08-11 17:40:43+00:00,235,223,817,630,1,441,"Smithville, MO",False,3,1,1,0,en,Twitter for iPhone,,1027974968464863233,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQZyIlV4AAmNst?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQZyIlV4AAmNst?format=jpg&name=large')]",,,,
https://twitter.com/joegibney15/status/1027974965201694720,2018-08-10 17:48:25+00:00,"@mrjakehumphrey @btsport Premier League Tonight was the ""must see"" football show of last season - an open forum for guests and fans which always left you knowing something new by the end. (Incidentally when BT lose the Saturday night games, hopefully the show will survive in some form).",1027974965201694720,joegibney15,743783175600676864,"Joining things 10 years after everyone else, let's see what this Twitter thing is. FA Cup RoadToWembley and cricket lover.",Joe Gibney,False,2016-06-17 12:31:42+00:00,224,231,13032,6791,1,980,"London, England",False,1,0,0,0,en,Twitter Web Client,1.0279507197422346e+18,1027950719742234624,,,,,
https://twitter.com/SamNaik01/status/1027974959946186753,2018-08-10 17:48:23+00:00,@nathan_venter @premierleague @ManCity @LFC @ManUtd @ChelseaFC @Arsenal @SpursOfficial @shaunbart9 @SaturdayStar I think so too mate... we have waited so long.. I hope this is our year haha,1027974959946186753,SamNaik01,116705405,"▪️Chief Reporter @SaturdayStar 
▪️5 x Vodacom Sports Journalist of the Year.
▪️ Mondi Shanduka 2010 World Cup Journalist of the Year.
▪️@LFC till I die!
▪️ YNWA",Sam Naik,False,2010-02-23 10:17:42+00:00,2312,2161,30246,6233,37,1979,Jozi-South Africa,False,0,0,0,0,en,Twitter Web Client,1.0279679558150717e+18,1027956535681531909,,,,,
https://twitter.com/jasonstats09/status/1027974958926966787,2018-08-10 17:48:23+00:00,Return of Premier League football tonight 🙌🏻                Come on United!! 👊🏻⚽️🔴 #MUFC,1027974958926966787,jasonstats09,485043154,#MUFC 🔴 mainly tweet about sport and things I find funny 😎,Jason Harrison,False,2012-02-06 19:30:13+00:00,1291,2449,9308,40333,19,707,Kent   England,False,0,0,0,0,en,Twitter for iPhone,,1027974958926966787,,,,['MUFC'],
https://twitter.com/D9Jordan/status/1027974956452335617,2018-08-10 17:48:23+00:00,Anyone who fancies a Premier League predictor. JUST FOR FUN https://t.co/o8ptwM4aHu,1027974956452335617,D9Jordan,42124274,"Check me out on my Podcasts
'The Dozcast' and '2 Bro's 1 Couch'

Links - - - - - 

linktr.ee/TheDozcast &
linktr.ee/TwoBrosOneCouch",Doz,False,2009-05-23 23:59:55+00:00,2273,1017,109716,3571,25,5347,,False,0,0,0,0,en,Twitter for Android,,1027974956452335617,,,,,
https://twitter.com/Suzanne_WW/status/1027974950018338817,2018-08-10 17:48:21+00:00,@petalengro Our tv hero ⭐️#wwfc #PremierLeague,1027974950018338817,Suzanne_WW,144946661,#WWFC #OT10 #HHHO You can’t fool me,Suzi🧡🖤🧡💕,False,2010-05-17 18:44:24+00:00,1997,2047,43553,102217,12,5348,"West Midlands, England",False,0,0,0,0,en,Twitter for iPhone,,1027974950018338817,,"Coordinates(longitude=-2.191695, latitude=52.429765)","Place(fullName='Dudley, England', name='Dudley', type='city', country='United Kingdom', countryCode='GB')","['wwfc', 'PremierLeague']",
https://twitter.com/goalnownow/status/1027974936302903296,2018-08-10 17:48:18+00:00,It is an hour and 14 minutes till the 2018/2019 Premier league season kicks off! Who is as excited as we are! Visit https://t.co/ZbZqSAIBP6 during the season to receive your life scores all though the season !#MUFC #LFC #EPL #FPL #goalnownow https://t.co/c99RysrWWS,1027974936302903296,goalnownow,1026426173935509504,A live match update site that also provides the best live odds for matches.,Goalnownow,False,2018-08-06 11:14:04+00:00,1864,33,1917,53,1,720,,False,0,0,0,0,en,Twitter Web Client,,1027974936302903296,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQZZpOWsAElE4h?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQZZpOWsAElE4h?format=jpg&name=large')]",,,"['MUFC', 'LFC', 'EPL', 'FPL', 'goalnownow']",
https://twitter.com/DavidDiengFrey/status/1027974929537486849,2018-08-10 17:48:16+00:00,@FrancoisPesenti @ManUtd @LCFC @premierleague Impatience!!!,1027974929537486849,DavidDiengFrey,309306133,"Talent Acquisition Manager. Ex pubard @LEXPRESS, @lemondefr et Headhunter pour les anglais. #Bagelstein 4 Life",David Dieng-Frey ⭐️⭐️,False,2011-06-01 21:42:03+00:00,1272,4774,85082,5739,58,3966,"Strasbourg, France ",False,0,0,0,0,en,Twitter for iPhone,1.0279702394248765e+18,1027970239424876545,,,,,
https://twitter.com/thr3esticks/status/1027974926748315649,2018-08-10 17:48:16+00:00,@NBCSN @NBCSportsSoccer @premierleague Really? https://t.co/XknOcqIcyR,1027974926748315649,thr3esticks,365264991,Ran with scissors at an early age. I move fast and break things. What I tweet I would say to your face.,Tᕼᖇ3ᕮSTIᑕKS 🏴‍☠️ 💉💉💉💉,False,2011-08-31 04:03:32+00:00,262,184,11627,16,18,2372,The Great State of TEXAS,False,0,0,1,0,en,Twitter for Android,1.0279727153686692e+18,1027972715368669184,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQZvjrUYAA4WO-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQZvjrUYAA4WO-?format=jpg&name=large')]",,,,
https://twitter.com/Beech21sharon/status/1027974924516950016,2018-08-10 17:48:15+00:00,@Everton_Fans Hi guys hope you are all ok. Good Luck for the new season. I  will be following you in the premier league. We  are not there at the moment. Good Luck against Wolves tomorrow and to all who are travelling take care and stay safe. Come on Everton love from Sharon xx,1027974924516950016,Beech21sharon,744134190506086404,Widowed with a daughter. Lifelong Stoke City fan. Season ticket holder. Love listening to music and spending time with family & friends,Sharon mary beech,False,2016-06-18 11:46:31+00:00,430,958,2739,2335,1,5,"Stoke-on-Trent, England",False,0,0,0,0,en,Twitter for Android,,1027974924516950016,,,,,
https://twitter.com/FirstForPlayers/status/1027974924386951168,2018-08-10 17:48:15+00:00,Great to have @premierleague back 👏👏 https://t.co/H4pCsgEr0v,1027974924386951168,FirstForPlayers,725646228801904640,"Sports consultants that provide our players with the best advice on contracts, legal, social media. Contact: info@firstforplayers.com.",FirstForPlayers,False,2016-04-28 11:21:57+00:00,1750,1555,2745,2387,7,374,,False,0,0,2,0,en,Twitter for iPhone,,1027974924386951168,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQZvdbX0AA_t5R?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQZvdbX0AA_t5R?format=jpg&name=large')]",,,,
https://twitter.com/MichaelSelio/status/1027974922944045057,2018-08-10 17:48:15+00:00,Looking forward to the game tonight!! Just glad the premier league is back,1027974922944045057,MichaelSelio,313591305,,Michael selio 🇲🇹🏴󠁧󠁢󠁷󠁬󠁳󠁿,False,2011-06-08 22:11:56+00:00,352,352,7389,2515,5,267,cardiff wales,False,0,0,1,0,en,Twitter for iPhone,,1027974922944045057,,,,,
https://twitter.com/RvagDahl/status/1027974920079167493,2018-08-10 17:48:14+00:00,Jeg likte en @YouTube-video – https://t.co/6hPwZb9lF4 PREMIER LEAGUE PREDICTIONS 2018/2019! CAN LIVERPOOL WIN THE TITLE?!,1027974920079167493,RvagDahl,766733962236624896,subscribe my channel,x turtle x,False,2016-08-19 20:29:56+00:00,9,84,436,10,0,424,"Oslo, Norway",False,0,0,0,0,en,Google,,1027974920079167493,,,,,
https://twitter.com/mahmoud28085267/status/1027974918628143104,2018-08-10 17:48:14+00:00,"-back to exciting..🌸😍
#PremierLeague 
#الدوري_الإنجليزي https://t.co/Y4RueG9SZ1",1027974918628143104,mahmoud28085267,978240124776538112,"Ain şams üniversite

türkçe department  

ahly for ever 😍✌

salah 11😘/trika22😍😍

madrid💪 /liverpool 😍💓 الريدز",mahmut,False,2018-03-26 11:59:55+00:00,47,235,574,1407,0,248,"القليوبية, مصر",False,0,1,0,0,en,Twitter for Android,,1027974918628143104,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQZvPYXoAATItY?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQZvPYXoAATItY?format=jpg&name=large')]",,,"['PremierLeague', 'الدوري_الإنجليزي']",
